tvg-name,tvg-id,tvg-logo,group-title,link,speed
明珠台,明珠台,https://gitee.com/suxuang/TVlogo/raw/main/img/TVB2.png,港·澳·台,http://bziyunshao.synology.me:8890/bysid/2,1.568654
TVBJ1,TVBJ1,https://gitee.com/suxuang/logo/raw/master/logo/TVBJ1.png,港·澳·台,https://bcovlive-a.akamaihd.net/e360e3f9895c4fae99b133ec8dc20f01/us-west-2/5324042807001/4a3bca5b047b4564b18bb12dfa26ba62/playlist_ssaiM.m3u8,3.030048
TVBJ2,TVBJ2,https://gitee.com/suxuang/TVlogo/raw/main/img/TVB3.png,港·澳·台,http://bziyunshao.synology.me:8890/bysid/82,1.568482
星空卫视,星空卫视,https://live.fanmingming.com/tv/星空卫视.png,港·澳·台,http://wouu.net:9977/udp/239.93.0.156:2193,1.542512
星光综合,星光综合,https://mirror.ghproxy.com/https://raw.githubusercontent.com/suxuang/myIPTV/main/img/星光综合台.png,港·澳·台,http://ali.hlspull.yximgs.com/live/zxcvbnm9852.flv,2.728763
环球电视,环球电视,https://live.fanmingming.com/tv/环球电视台.png,港·澳·台,http://zb.xzxwhcb.com:9999/hls/world.m3u8,1.793803
耀才财经,耀才财经,https://live.fanmingming.com/tv/耀才财经.png,港·澳·台,http://202.69.67.66:443/webcast/bshdlive-pc/playlist.m3u8,0.440912
美亚C+,美亚C+,https://gitee.com/suxuang/logo/raw/master/logo/美亚C.png,港·澳·台,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/03.m3u8,1.647115
大爱1台,大爱1台,https://gitee.com/suxuang/TVlogo/raw/main/img/Daai1.png,港·澳·台,https://pulltv1.wanfudaluye.com/live/tv1.m3u8,1.708131
大爱2台,大爱2台,https://gitee.com/suxuang/TVlogo/raw/main/img/Daai2.png,港·澳·台,https://pulltv2.wanfudaluye.com/live/tv2.m3u8,2.123087
大立电视台,大立电视台,https://gitee.com/suxuang/TVlogo/raw/main/img/dalitv.png,港·澳·台,http://www.dalitv.com.tw:4568/live/dali/index.m3u8,2.217336
湖南爱晚,湖南爱晚,https://live.fanmingming.com/tv/湖南爱晚.png,地方频道,http://222.241.154.37:9901/tsfile/live/23022_1.m3u8,0.965551
湖南电视剧,湖南电视剧,https://live.fanmingming.com/tv/湖南电视剧.png,地方频道,http://222.241.154.37:9901/tsfile/live/23026_1.m3u8,0.93551
湖南电影,湖南电影,https://live.fanmingming.com/tv/湖南电影.png,地方频道,http://222.241.154.37:9901/tsfile/live/23025_1.m3u8,0.956492
湖南都市,湖南都市,https://live.fanmingming.com/tv/湖南都市.png,地方频道,http://222.241.154.37:9901/tsfile/live/23021_1.m3u8,1.004517
湖南国际,湖南国际,https://live.fanmingming.com/tv/湖南国际.png,地方频道,http://222.241.154.37:9901/tsfile/live/23024_1.m3u8,1.002244
湖南经视,湖南经视,https://live.fanmingming.com/tv/湖南经视.png,地方频道,http://222.241.154.37:9901/tsfile/live/23020_1.m3u8,0.963576
湖南娱乐,湖南娱乐,https://live.fanmingming.com/tv/湖南娱乐.png,地方频道,http://222.241.154.37:9901/tsfile/live/23023_1.m3u8,0.965996
湖南教育台,湖南教育,https://live.fanmingming.com/tv/湖南教育.png,地方频道,http://222.241.154.37:9901/tsfile/live/23027_1.m3u8,0.930759
山西经济与科技,SX02,https://gitee.com/Black_crow/epglogo/raw/master/shanxi1/Shanxi_1.png,地方频道,http://liveflash.sxrtv.com/live/sxfinance.m3u8?sub_m3u8=true&edge_slice=true,0.656273
山西影视,SX03,https://gitee.com/Black_crow/epglogo/raw/master/shanxi1/Shanxi_2.png,地方频道,http://liveflash.sxrtv.com/live/sxfilm.m3u8?sub_m3u8=true&edge_slice=true,0.557339
山西社会与法治,SX04,https://gitee.com/Black_crow/epglogo/raw/master/shanxi1/Shanxi_3.png,地方频道,http://liveflash.sxrtv.com/live/sxedu.m3u8?sub_m3u8=true&edge_slice=true,1.093093
山西文体生活,SX05,https://gitee.com/suxuang/epglogo/raw/master/shanxi1/shanxi_5.png,地方频道,http://liveflash.sxrtv.com/live/sxpublic.m3u8?sub_m3u8=true&edge_slice=true,0.514374
CNN,CNN,https://gitee.com/suxuang/TVlogo/raw/main/img/CNN.png,国际频道,https://i.mjh.nz/SamsungTVPlus/GBBD8000016N.m3u8,0.923175
BBC,BBC,https://mirror.ghproxy.com/https://raw.githubusercontent.com/suxuang/myIPTV/main/img/BBCNEWS.png,国际频道,https://i.mjh.nz/SamsungTVPlus/US4000033L.m3u8,1.072252
CNA,CNA,https://gitee.com/suxuang/TVlogo/raw/main/img/ChannelAsia.png,国际频道,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8,1.737331
NHK World,NHK,https://gitee.com/suxuang/TVlogo/raw/main/img/NHKWorld.png,国际频道,https://nhkwlive-ojp.akamaized.net/hls/live/2003459/nhkwlive-ojp-en/index.m3u8,0.218168
NBC,NBC,https://mirror.ghproxy.com/https://raw.githubusercontent.com/suxuang/myIPTV/main/img/NBC1.png,国际频道,https://i.mjh.nz/SamsungTVPlus/CAAJ2700011IF.m3u8,1.13132
Sky News,Sky News,https://gitee.com/suxuang/TVlogo/raw/main/img/SkyNews.png,国际频道,https://i.mjh.nz/SamsungTVPlus/USBB52000022Q.m3u8,1.116451
AlJazeera,AlJaz,https://gitee.com/suxuang/TVlogo/raw/main/img/AlJazeera.png,国际频道,http://live-hls-web-aje.getaj.net/AJE/01.m3u8,0.116891
Arirang,Arirang,https://gitee.com/suxuang/TVlogo/raw/main/img/ArirangTV.png,国际频道,https://amdlive-ch01-ctnd-com.akamaized.net/arirang_1ch/smil:arirang_1ch.smil/chunklist_b3256000_sleng.m3u8,1.480707
日本新闻,RT08,https://gitee.com/suxuang/epglogo/raw/master/worldTV/日本全天新闻.png,国际频道,https://n24-cdn-live.ntv.co.jp/ch01/index_high.m3u8,1.521168
AXS TV Now,6159,http://epg.51zmt.top:8000/tb1/gt/tvN.png,国际频道,https://dikcfc9915kp8.cloudfront.net/hls/1080p/playlist.m3u8,0.080372
Bloomberg Asia,6140,http://epg.51zmt.top:8000/tb1/gt/BloombergTV.png,国际频道,https://epg.pw/stream/d2edf469b9079064a283f4b0811cbf6f2597ebbb3d08dcf77036a4b5a791b7cf.m3u8,0.375472
Bloomberg Originals,6140,http://epg.51zmt.top:8000/tb1/gt/BloombergTV.png,国际频道,https://i.mjh.nz/SamsungTVPlus/GBBC900012J9.m3u8,0.749072
Fashion TV,701,http://epg.51zmt.top:8000/tb1/gt/faguoshishang.png,国际频道,http://91.247.68.229:8000/play/Fashion/index.m3u8,0.290768
Trace Sports,988,http://epg.51zmt.top:8000/tb1/gt/TRACESportStars.png,国际频道,https://lightning-tracesport-samsungau.amagi.tv/playlist1080p.m3u8,0.268359
RT News,RT01,https://live.fanmingming.com/tv/RTNews.png,国际频道,https://rt-glb.rttv.com/live/rtnews/playlist.m3u8,0.874071
RT Español,RT02,https://gitee.com/suxuang/TVlogo/raw/main/img/RT_News.png,国际频道,https://edge.xn--tbnespaa-j3a.es/LiveApp/streams/tbnlive.m3u8,0.442341
RT Français,RT03,https://gitee.com/suxuang/TVlogo/raw/main/img/RT_News.png,国际频道,https://rt-fra.rttv.com/live/rtfrance/playlist.m3u8,1.454539
RT Arabic,RT04,https://gitee.com/suxuang/TVlogo/raw/main/img/RT_News.png,国际频道,https://rt-arb.rttv.com/dvr/rtarab/playlist.m3u8,1.012483
RT DE,RT05,https://gitee.com/suxuang/TVlogo/raw/main/img/RT_DE.png,国际频道,https://rt-ger.rttv.com/dvr/rtdeutsch/playlist.m3u8,1.050258
RT Documentary,RT06,https://gitee.com/suxuang/TVlogo/raw/main/img/RT_Doc.png,国际频道,https://rt-rtd.rttv.com/live/rtdoc/playlist_4500Kb.m3u8,1.05353
RT Doc-Русский,RT07,https://gitee.com/suxuang/TVlogo/raw/main/img/RT_Doc.png,国际频道,https://hls.rt.com/hls/rtdru360.m3u8,1.822105
CCTV1,CCTV1,https://live.fanmingming.com/tv/CCTV1.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.7:8007,0.548728
CCTV1,CCTV1,https://live.fanmingming.com/tv/CCTV1.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.153:9136,0.528095
CCTV1,CCTV1,https://live.fanmingming.com/tv/CCTV1.png,央视频道,http://202.103.213.48:8888/udp/239.81.0.102:4056,0.731202
CCTV1,CCTV1,https://live.fanmingming.com/tv/CCTV1.png,央视频道,http://123.145.19.203:8001/udp/225.0.4.74:7980,0.496454
CCTV2,CCTV2,https://live.fanmingming.com/tv/CCTV2.png,央视频道,http://202.103.213.48:8888/udp/239.81.0.115:4056,0.752679
CCTV2,CCTV2,https://live.fanmingming.com/tv/CCTV2.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.8:8008,0.548126
CCTV2,CCTV2,https://live.fanmingming.com/tv/CCTV2.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.154:9144,0.511294
CCTV2,CCTV2,https://live.fanmingming.com/tv/CCTV2.png,央视频道,http://117.10.52.84:5000/udp/225.1.1.133:5002,0.514698
CCTV3,CCTV3,https://live.fanmingming.com/tv/CCTV3.png,央视频道,http://202.103.213.48:8888/udp/239.81.0.231:4056,0.702882
CCTV3,CCTV3,https://live.fanmingming.com/tv/CCTV3.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.9:8009,0.515909
CCTV3,CCTV3,https://live.fanmingming.com/tv/CCTV3.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.208:9576,0.553491
CCTV3,CCTV3,https://live.fanmingming.com/tv/CCTV3.png,央视频道,http://123.145.19.203:8001/udp/225.0.4.142:7980,0.506651
CCTV4,CCTV4,https://live.fanmingming.com/tv/CCTV4.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.156:9160,0.505335
CCTV4,CCTV4,https://live.fanmingming.com/tv/CCTV4.png,央视频道,http://202.103.213.48:8888/udp/239.81.0.96:4056,1.716423
CCTV4,CCTV4,https://live.fanmingming.com/tv/CCTV4.png,央视频道,http://123.145.19.203:8001/udp/225.0.4.176:7980,0.496421
CCTV4,CCTV4,https://live.fanmingming.com/tv/CCTV4.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.10:8010,0.573605
CCTV5,CCTV5,https://live.fanmingming.com/tv/CCTV5.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.11:8011,0.541992
CCTV5,CCTV5,https://live.fanmingming.com/tv/CCTV5.png,央视频道,http://27.19.162.166:4022/rtp/239.69.1.123:10376,0.523981
CCTV5,CCTV5,https://live.fanmingming.com/tv/CCTV5.png,央视频道,http://202.103.213.48:8888/udp/239.81.0.232:4056,0.639199
CCTV5,CCTV5,https://live.fanmingming.com/tv/CCTV5.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.209:9584,0.499232
CCTV5+,CCTV5+,https://live.fanmingming.com/tv/CCTV5+.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.12:8012,0.578248
CCTV5+,CCTV5+,https://live.fanmingming.com/tv/CCTV5+.png,央视频道,http://117.10.52.84:5000/udp/225.1.1.121:5002,0.498515
CCTV5+,CCTV5+,https://live.fanmingming.com/tv/CCTV5+.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.168:9256,0.515372
CCTV6,CCTV6,https://live.fanmingming.com/tv/CCTV6.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.13:8013,0.609544
CCTV6,CCTV6,https://live.fanmingming.com/tv/CCTV6.png,央视频道,http://202.103.213.48:8888/udp/239.81.0.233:4056,0.62951
CCTV6,CCTV6,https://live.fanmingming.com/tv/CCTV6.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.210:9592,0.563981
CCTV6,CCTV6,https://live.fanmingming.com/tv/CCTV6.png,央视频道,http://221.198.182.212:8888/udp/225.1.1.195:5002,0.50227
CCTV7,CCTV7,https://live.fanmingming.com/tv/CCTV7.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.159:9184,0.507348
CCTV7,CCTV7,https://live.fanmingming.com/tv/CCTV7.png,央视频道,http://117.10.52.84:5000/udp/225.1.1.138:5002,0.509605
CCTV7,CCTV7,https://live.fanmingming.com/tv/CCTV7.png,央视频道,http://202.103.213.48:8888/udp/239.81.0.116:4056,0.68085
CCTV8,CCTV8,https://live.fanmingming.com/tv/CCTV8.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.211:9600,0.56655
CCTV8,CCTV8,https://live.fanmingming.com/tv/CCTV8.png,央视频道,http://117.10.52.84:5000/udp/225.1.1.196:5002,0.512832
CCTV8,CCTV8,https://live.fanmingming.com/tv/CCTV8.png,央视频道,http://202.103.213.48:8888/udp/239.81.0.234:4056,0.682333
CCTV8,CCTV8,https://live.fanmingming.com/tv/CCTV8.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.15:8015,0.700734
CCTV9,CCTV9,https://live.fanmingming.com/tv/CCTV9.png,央视频道,http://202.103.213.48:8888/udp/239.81.0.117:4056,0.663961
CCTV9,CCTV9,https://live.fanmingming.com/tv/CCTV9.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.161:9200,0.509796
CCTV9,CCTV9,https://live.fanmingming.com/tv/CCTV9.png,央视频道,http://117.10.52.84:5000/udp/225.1.1.119:5002,0.508175
CCTV9,CCTV9,https://live.fanmingming.com/tv/CCTV9.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.16:8016,0.723966
CCTV10,CCTV10,https://live.fanmingming.com/tv/CCTV10.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.17:8017,0.739557
CCTV10,CCTV10,https://live.fanmingming.com/tv/CCTV10.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.162:9208,0.553965
CCTV10,CCTV10,https://live.fanmingming.com/tv/CCTV10.png,央视频道,http://202.103.213.48:8888/udp/239.81.0.118:4056,1.632992
CCTV10,CCTV10,https://live.fanmingming.com/tv/CCTV10.png,央视频道,http://27.19.162.166:4022/rtp/239.69.1.105:10268,0.514477
CCTV11,CCTV11,https://live.fanmingming.com/tv/CCTV11.png,央视频道,http://27.19.162.166:4022/rtp/239.69.1.154:10560,0.513556
CCTV11,CCTV11,https://live.fanmingming.com/tv/CCTV11.png,央视频道,http://221.222.178.137:8888/rtp/239.3.1.152:8120,0.551529
CCTV11,CCTV11,https://live.fanmingming.com/tv/CCTV11.png,央视频道,http://202.103.213.48:8888/udp/239.81.0.229:4056,2.689916
CCTV11,CCTV11,https://live.fanmingming.com/tv/CCTV11.png,央视频道,http://117.10.52.84:5000/udp/225.1.2.192:5002,0.548681
CCTV12,CCTV12,https://live.fanmingming.com/tv/CCTV12.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.19:8019,0.784423
CCTV12,CCTV12,https://live.fanmingming.com/tv/CCTV12.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.164:9224,0.514832
CCTV12,CCTV12,https://live.fanmingming.com/tv/CCTV12.png,央视频道,http://202.103.213.48:8888/udp/239.81.0.119:4056,0.667506
CCTV12,CCTV12,https://live.fanmingming.com/tv/CCTV12.png,央视频道,http://117.10.52.84:5000/udp/225.1.1.142:5002,0.552919
CCTV13,CCTV13,https://live.fanmingming.com/tv/CCTV13.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.20:8020,0.794735
CCTV13,CCTV13,https://live.fanmingming.com/tv/CCTV13.png,央视频道,http://117.10.52.84:5000/udp/225.1.2.193:5002,0.546919
CCTV13,CCTV13,https://live.fanmingming.com/tv/CCTV13.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.165:9232,0.519869
CCTV13,CCTV13,https://live.fanmingming.com/tv/CCTV13.png,央视频道,http://123.145.19.203:8001/udp/225.0.4.219:7980,0.508863
CCTV14,CCTV14,https://live.fanmingming.com/tv/CCTV14.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.166:9240,0.573513
CCTV14,CCTV14,https://live.fanmingming.com/tv/CCTV14.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.21:8021,0.759827
CCTV14,CCTV14,https://live.fanmingming.com/tv/CCTV14.png,央视频道,http://202.103.213.48:8888/udp/239.81.0.120:4056,0.718243
CCTV14,CCTV14,https://live.fanmingming.com/tv/CCTV14.png,央视频道,http://117.10.52.84:5000/udp/225.1.1.144:5002,0.508863
CCTV15,CCTV15,https://live.fanmingming.com/tv/CCTV15.png,央视频道,http://202.103.213.48:8888/udp/239.81.0.230:4056,0.718823
CCTV15,CCTV15,https://live.fanmingming.com/tv/CCTV15.png,央视频道,http://27.19.162.166:4022/rtp/239.69.1.155:10566,0.522467
CCTV15,CCTV15,https://live.fanmingming.com/tv/CCTV15.png,央视频道,http://117.10.52.84:5000/udp/225.1.2.194:5002,0.498422
CCTV16,CCTV16,https://live.fanmingming.com/tv/CCTV16.png,央视频道,http://121.57.45.75:8888/udp/239.29.1.146:5000,0.56842
CCTV16,CCTV16,https://live.fanmingming.com/tv/CCTV16.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.169:9264,0.515643
CCTV16,CCTV16,https://live.fanmingming.com/tv/CCTV16.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.122:8122,0.787766
CCTV16,CCTV16,https://live.fanmingming.com/tv/CCTV16.png,央视频道,http://117.10.52.84:5000/udp/225.1.2.237:5002,0.50159
CCTV17,CCTV17,https://live.fanmingming.com/tv/CCTV17.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.23:8023,0.729632
CCTV17,CCTV17,https://live.fanmingming.com/tv/CCTV17.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.170:9272,0.510726
CCTV17,CCTV17,https://live.fanmingming.com/tv/CCTV17.png,央视频道,http://202.103.213.48:8888/udp/239.81.0.228:4056,0.714933
CCTV17,CCTV17,https://live.fanmingming.com/tv/CCTV17.png,央视频道,http://27.19.162.166:4022/rtp/239.69.1.152:10548,0.512826
CHC动作电影,CHC动作电影,https://live.fanmingming.com/tv/CHC动作电影.png,央视频道,http://27.19.162.166:4022/rtp/239.69.1.242:11094,0.522259
CHC动作电影,CHC动作电影,https://live.fanmingming.com/tv/CHC动作电影.png,央视频道,http://117.10.52.84:5000/udp/225.1.1.215:5002,0.553373
CHC动作电影,CHC动作电影,https://live.fanmingming.com/tv/CHC动作电影.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.94:8012,0.501007
CHC动作电影,CHC动作电影,https://live.fanmingming.com/tv/CHC动作电影.png,央视频道,http://221.198.182.212:8888/udp/225.1.1.215:5002,0.546136
CHC家庭影院,CHC家庭影院,https://live.fanmingming.com/tv/CHC家庭影院.png,央视频道,http://221.198.182.212:8888/udp/225.1.1.213:5002,0.503597
CHC家庭影院,CHC家庭影院,https://live.fanmingming.com/tv/CHC家庭影院.png,央视频道,http://117.10.52.84:5000/udp/225.1.1.213:5002,0.544914
CHC家庭影院,CHC家庭影院,https://live.fanmingming.com/tv/CHC家庭影院.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.240:9820,0.520102
CHC家庭影院,CHC家庭影院,https://live.fanmingming.com/tv/CHC家庭影院.png,央视频道,http://27.19.162.166:4022/rtp/239.69.1.243:11100,0.526843
CHC高清电影,CHC高清电影,https://live.fanmingming.com/tv/CHC高清电影.png,央视频道,http://221.198.182.212:8888/udp/225.1.1.214:5002,0.503656
CHC高清电影,CHC高清电影,https://live.fanmingming.com/tv/CHC高清电影.png,央视频道,http://117.10.52.84:5000/udp/225.1.1.214:5002,0.516136
CHC高清电影,CHC高清电影,https://live.fanmingming.com/tv/CHC高清电影.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.93:8004,0.526341
CHC高清电影,CHC高清电影,https://live.fanmingming.com/tv/CHC高清电影.png,央视频道,http://111.167.64.43:4022/udp/225.1.1.214:5002,0.513493
兵器科技,兵器科技,https://live.fanmingming.com/tv/兵器科技.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.97:8097,0.681254
兵器科技,兵器科技,https://live.fanmingming.com/tv/兵器科技.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.223:9696,0.507851
兵器科技,兵器科技,https://live.fanmingming.com/tv/兵器科技.png,央视频道,http://27.19.162.166:4022/rtp/239.69.1.79:10114,0.528636
兵器科技,兵器科技,https://live.fanmingming.com/tv/兵器科技.png,央视频道,http://117.10.52.84:5000/udp/225.1.2.166:5002,0.54426
怀旧剧场,怀旧剧场,https://live.fanmingming.com/tv/怀旧剧场.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.224:9704,0.524593
怀旧剧场,怀旧剧场,https://live.fanmingming.com/tv/怀旧剧场.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.95:8095,0.687727
世界地理,世界地理,https://live.fanmingming.com/tv/世界地理.png,央视频道,http://223.247.166.121:2000/rtp/238.1.79.60:4616,0.477406
世界地理,世界地理,https://live.fanmingming.com/tv/世界地理.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.99:8099,0.68786
世界地理,世界地理,https://live.fanmingming.com/tv/世界地理.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.222:9688,0.556953
世界地理,世界地理,https://live.fanmingming.com/tv/世界地理.png,央视频道,http://27.19.162.166:4022/rtp/239.69.1.91:10186,0.518825
文化精品,文化精品,https://live.fanmingming.com/tv/文化精品.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.219:9664,0.514758
文化精品,文化精品,https://live.fanmingming.com/tv/文化精品.png,央视频道,http://223.247.166.121:2000/rtp/238.1.79.54:4568,0.484792
文化精品,文化精品,https://live.fanmingming.com/tv/文化精品.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.91:8091,0.685907
文化精品,文化精品,https://live.fanmingming.com/tv/文化精品.png,央视频道,http://221.198.182.212:8888/udp/225.1.2.177:5002,0.505991
央视台球,央视台球,https://live.fanmingming.com/tv/央视台球.png,央视频道,http://117.10.52.84:5000/udp/225.1.2.170:5002,0.497839
央视台球,央视台球,https://live.fanmingming.com/tv/央视台球.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.100:8100,0.667829
央视台球,央视台球,https://live.fanmingming.com/tv/央视台球.png,央视频道,http://183.184.180.78:8084/rtp/226.0.2.216:9640,0.515803
央视台球,央视台球,https://live.fanmingming.com/tv/央视台球.png,央视频道,http://27.19.162.166:4022/rtp/239.69.1.98:10224,0.506376
高尔夫网球,高尔夫网球,https://live.fanmingming.com/tv/高尔夫网球.png,央视频道,http://27.19.162.166:4022/rtp/239.69.1.83:10138,0.520938
高尔夫网球,高尔夫网球,https://live.fanmingming.com/tv/高尔夫网球.png,央视频道,http://110.178.44.116:8084/udp/239.1.1.102:8102,0.683006
高尔夫网球,高尔夫网球,https://live.fanmingming.com/tv/高尔夫网球.png,央视频道,http://221.198.182.212:8888/udp/225.1.2.169:5002,0.490577
高尔夫网球,高尔夫网球,https://live.fanmingming.com/tv/高尔夫网球.png,央视频道,http://117.10.52.84:5000/udp/225.1.2.169:5002,0.499692
